,game_id,posteam,posteam_type,defteam,yardline_100,quarter_seconds_remaining,drive,qtr,down,ydstogo,ydsnet,play_type,posteam_timeouts_remaining,defteam_timeouts_remaining,posteam_score,defteam_score,no_score_prob,fg_prob,td_prob,epa,wp,Team_x,3rd Att_x,3rd Md_x,4th Att_x,4th Md_x,Rec 1st_x,Rec 1st%_x,Rush 1st_x_x,Rush 1st%_x_x,Scrm Plys_x,FGM,Att_x_x,FG %,1-19 > A-M,20-29 > A-M,30-39 > A-M,40-49 > A-M,50+ > A-M,Lng_x_x,FG Blk,Att_y_x,Rush Yds_x,YPC_x,TD_x_x,20+_x_x,40+_x_x,Lng_y_x,Rush 1st_y_x,Rush 1st%_y_x,Rush FUM_x,Att,Cmp_x,Cmp %_x,Yds/Att_x,Pass Yds,TD_y_x,INT_x,Rate_x,1st_x,1st%_x,20+_y_x,40+_y_x,Lng,Sck_x,SckY,Team_y,3rd Att_y,3rd Md_y,4th Att_y,4th Md_y,Rec 1st_y,Rec 1st%_y,Rush 1st_x_y,Rush 1st%_x_y,Scrm Plys_y,Att_x_y,Cmp_y,Cmp %_y,Yds/Att_y,Yds,TD_x_y,INT_y,Rate_y,1st_y,1st%_y,20+_x_y,40+_x_y,Lng_x_y,Sck_y,Att_y_y,Rush Yds_y,YPC_y,TD_y_y,20+_y_y,40+_y_y,Lng_y_y,Rush 1st_y_y,Rush 1st%_y_y,Rush FUM_y,decision
29,2018090900.0,BAL,home,BUF,60.0,425.0,11.0,2.0,4.0,12.0,-2.0,punt,3.0,3.0,17.0,0.0,0.2562442231679278,0.1678177144387301,0.1554999555779455,0.3665074667197712,0.9175582444279052,BAL,223.0,76.0,16.0,10.0,168.0,46.3,111.0,24.1,1054.0,34.0,37.0,91.9,0_0,7_7,11_11,12_11,7_5,57.0,1.0,460.0,1856.0,4.0,14.0,8.0,1.0,50.0,111.0,24.1,5.0,567.0,363.0,64.0,5.7,3235.0,20.0,13.0,81.4,168.0,29.6,29.0,5.0,66.0,27.0,205.0,BUF,214.0,82.0,20.0,11.0,199.0,53.8,121.0,26.0,1066.0,573.0,370.0,64.6,6.7,3688.0,14.0,18.0,78.9,199.0,34.7,42.0,3.0,77.0,27.0,466.0,1994.0,4.3,22.0,14.0,3.0,51.0,121.0,26.0,5.0,0
30,2018090900.0,BAL,home,BUF,21.0,260.0,13.0,2.0,4.0,2.0,8.0,field_goal,3.0,3.0,17.0,0.0,0.0603979300908818,0.8573554154680859,0.0197074519849223,0.6253326957418466,0.9533979384671564,BAL,223.0,76.0,16.0,10.0,168.0,46.3,111.0,24.1,1054.0,34.0,37.0,91.9,0_0,7_7,11_11,12_11,7_5,57.0,1.0,460.0,1856.0,4.0,14.0,8.0,1.0,50.0,111.0,24.1,5.0,567.0,363.0,64.0,5.7,3235.0,20.0,13.0,81.4,168.0,29.6,29.0,5.0,66.0,27.0,205.0,BUF,214.0,82.0,20.0,11.0,199.0,53.8,121.0,26.0,1066.0,573.0,370.0,64.6,6.7,3688.0,14.0,18.0,78.9,199.0,34.7,42.0,3.0,77.0,27.0,466.0,1994.0,4.3,22.0,14.0,3.0,51.0,121.0,26.0,5.0,0
31,2018090900.0,BUF,away,BAL,73.0,181.0,14.0,2.0,4.0,8.0,2.0,punt,3.0,3.0,0.0,20.0,0.4985946874669199,0.0536502318057643,0.1072062921592965,0.724592177887567,0.035162866708625,BUF,241.0,101.0,15.0,2.0,149.0,51.6,105.0,21.6,1010.0,29.0,33.0,87.9,0_0,6_6,9_9,9_7,9_7,56.0,0.0,487.0,2017.0,4.1,12.0,17.0,1.0,48.0,105.0,21.6,8.0,476.0,289.0,60.7,6.5,3086.0,16.0,10.0,82.1,149.0,31.3,40.0,4.0,47.0,47.0,261.0,BAL,222.0,82.0,16.0,6.0,179.0,53.8,87.0,20.0,1045.0,569.0,333.0,58.5,6.5,3421.0,18.0,22.0,72.4,179.0,31.5,48.0,7.0,57.0,41.0,435.0,1780.0,4.1,12.0,12.0,3.0,59.0,87.0,20.0,5.0,0
32,2018090900.0,BUF,away,BAL,61.0,837.0,17.0,3.0,4.0,8.0,-11.0,run,3.0,3.0,0.0,26.0,0.0017297078059794,0.1905698156244394,0.2056358697082716,-3.379064949060509,0.003414391568715,BUF,241.0,101.0,15.0,2.0,149.0,51.6,105.0,21.6,1010.0,29.0,33.0,87.9,0_0,6_6,9_9,9_7,9_7,56.0,0.0,487.0,2017.0,4.1,12.0,17.0,1.0,48.0,105.0,21.6,8.0,476.0,289.0,60.7,6.5,3086.0,16.0,10.0,82.1,149.0,31.3,40.0,4.0,47.0,47.0,261.0,BAL,222.0,82.0,16.0,6.0,179.0,53.8,87.0,20.0,1045.0,569.0,333.0,58.5,6.5,3421.0,18.0,22.0,72.4,179.0,31.5,48.0,7.0,57.0,41.0,435.0,1780.0,4.1,12.0,12.0,3.0,59.0,87.0,20.0,5.0,1
33,2018090900.0,BUF,away,BAL,76.0,610.0,21.0,3.0,4.0,11.0,-1.0,punt,3.0,3.0,0.0,40.0,0.0045508894072343,0.0872418979939371,0.173381733116518,1.0330024271471534,3.050786058505314e-07,BUF,241.0,101.0,15.0,2.0,149.0,51.6,105.0,21.6,1010.0,29.0,33.0,87.9,0_0,6_6,9_9,9_7,9_7,56.0,0.0,487.0,2017.0,4.1,12.0,17.0,1.0,48.0,105.0,21.6,8.0,476.0,289.0,60.7,6.5,3086.0,16.0,10.0,82.1,149.0,31.3,40.0,4.0,47.0,47.0,261.0,BAL,222.0,82.0,16.0,6.0,179.0,53.8,87.0,20.0,1045.0,569.0,333.0,58.5,6.5,3421.0,18.0,22.0,72.4,179.0,31.5,48.0,7.0,57.0,41.0,435.0,1780.0,4.1,12.0,12.0,3.0,59.0,87.0,20.0,5.0,0
34,2018090900.0,BAL,home,BUF,77.0,502.0,22.0,3.0,4.0,17.0,-7.0,punt,3.0,3.0,40.0,0.0,0.0070349666196746,0.0880698335486758,0.1581781247095685,0.5391167095772778,0.9999977412147534,BAL,223.0,76.0,16.0,10.0,168.0,46.3,111.0,24.1,1054.0,34.0,37.0,91.9,0_0,7_7,11_11,12_11,7_5,57.0,1.0,460.0,1856.0,4.0,14.0,8.0,1.0,50.0,111.0,24.1,5.0,567.0,363.0,64.0,5.7,3235.0,20.0,13.0,81.4,168.0,29.6,29.0,5.0,66.0,27.0,205.0,BUF,214.0,82.0,20.0,11.0,199.0,53.8,121.0,26.0,1066.0,573.0,370.0,64.6,6.7,3688.0,14.0,18.0,78.9,199.0,34.7,42.0,3.0,77.0,27.0,466.0,1994.0,4.3,22.0,14.0,3.0,51.0,121.0,26.0,5.0,0
35,2018090900.0,BUF,away,BAL,17.0,162.0,23.0,3.0,4.0,17.0,46.0,field_goal,3.0,2.0,0.0,40.0,0.0024701949578412,0.9215273210876562,0.0217330569888411,0.3721303874349888,5.806749282664911e-06,BUF,241.0,101.0,15.0,2.0,149.0,51.6,105.0,21.6,1010.0,29.0,33.0,87.9,0_0,6_6,9_9,9_7,9_7,56.0,0.0,487.0,2017.0,4.1,12.0,17.0,1.0,48.0,105.0,21.6,8.0,476.0,289.0,60.7,6.5,3086.0,16.0,10.0,82.1,149.0,31.3,40.0,4.0,47.0,47.0,261.0,BAL,222.0,82.0,16.0,6.0,179.0,53.8,87.0,20.0,1045.0,569.0,333.0,58.5,6.5,3421.0,18.0,22.0,72.4,179.0,31.5,48.0,7.0,57.0,41.0,435.0,1780.0,4.1,12.0,12.0,3.0,59.0,87.0,20.0,5.0,0
36,2018090900.0,BAL,home,BUF,59.0,887.0,24.0,4.0,4.0,5.0,16.0,punt,2.0,3.0,40.0,3.0,0.0501935759375963,0.194096180848557,0.2297575642209518,0.2035289312268811,0.9999967294470627,BAL,223.0,76.0,16.0,10.0,168.0,46.3,111.0,24.1,1054.0,34.0,37.0,91.9,0_0,7_7,11_11,12_11,7_5,57.0,1.0,460.0,1856.0,4.0,14.0,8.0,1.0,50.0,111.0,24.1,5.0,567.0,363.0,64.0,5.7,3235.0,20.0,13.0,81.4,168.0,29.6,29.0,5.0,66.0,27.0,205.0,BUF,214.0,82.0,20.0,11.0,199.0,53.8,121.0,26.0,1066.0,573.0,370.0,64.6,6.7,3688.0,14.0,18.0,78.9,199.0,34.7,42.0,3.0,77.0,27.0,466.0,1994.0,4.3,22.0,14.0,3.0,51.0,121.0,26.0,5.0,0
37,2018090900.0,BUF,away,BAL,65.0,725.0,25.0,4.0,4.0,8.0,17.0,punt,3.0,2.0,3.0,40.0,0.0963842239617538,0.1466061725317959,0.1969820920929626,1.3407958224754009,2.243795920180118e-06,BUF,241.0,101.0,15.0,2.0,149.0,51.6,105.0,21.6,1010.0,29.0,33.0,87.9,0_0,6_6,9_9,9_7,9_7,56.0,0.0,487.0,2017.0,4.1,12.0,17.0,1.0,48.0,105.0,21.6,8.0,476.0,289.0,60.7,6.5,3086.0,16.0,10.0,82.1,149.0,31.3,40.0,4.0,47.0,47.0,261.0,BAL,222.0,82.0,16.0,6.0,179.0,53.8,87.0,20.0,1045.0,569.0,333.0,58.5,6.5,3421.0,18.0,22.0,72.4,179.0,31.5,48.0,7.0,57.0,41.0,435.0,1780.0,4.1,12.0,12.0,3.0,59.0,87.0,20.0,5.0,0
38,2018090900.0,BUF,away,BAL,53.0,182.0,27.0,4.0,4.0,12.0,-2.0,punt,2.0,1.0,3.0,47.0,0.4558702699098042,0.1710972167143877,0.1143125799161535,0.1163816095973783,9.727322658516831e-09,BUF,241.0,101.0,15.0,2.0,149.0,51.6,105.0,21.6,1010.0,29.0,33.0,87.9,0_0,6_6,9_9,9_7,9_7,56.0,0.0,487.0,2017.0,4.1,12.0,17.0,1.0,48.0,105.0,21.6,8.0,476.0,289.0,60.7,6.5,3086.0,16.0,10.0,82.1,149.0,31.3,40.0,4.0,47.0,47.0,261.0,BAL,222.0,82.0,16.0,6.0,179.0,53.8,87.0,20.0,1045.0,569.0,333.0,58.5,6.5,3421.0,18.0,22.0,72.4,179.0,31.5,48.0,7.0,57.0,41.0,435.0,1780.0,4.1,12.0,12.0,3.0,59.0,87.0,20.0,5.0,0
39,2018090900.0,BAL,home,BUF,83.0,96.0,28.0,4.0,4.0,3.0,7.0,punt,0.0,2.0,47.0,3.0,0.7183353945231982,0.0296491085188899,0.0783281954728112,-0.850083133259797,0.9999999971072392,BAL,223.0,76.0,16.0,10.0,168.0,46.3,111.0,24.1,1054.0,34.0,37.0,91.9,0_0,7_7,11_11,12_11,7_5,57.0,1.0,460.0,1856.0,4.0,14.0,8.0,1.0,50.0,111.0,24.1,5.0,567.0,363.0,64.0,5.7,3235.0,20.0,13.0,81.4,168.0,29.6,29.0,5.0,66.0,27.0,205.0,BUF,214.0,82.0,20.0,11.0,199.0,53.8,121.0,26.0,1066.0,573.0,370.0,64.6,6.7,3688.0,14.0,18.0,78.9,199.0,34.7,42.0,3.0,77.0,27.0,466.0,1994.0,4.3,22.0,14.0,3.0,51.0,121.0,26.0,5.0,0
40,2018090907.0,JAX,away,NYG,21.0,617.0,1.0,1.0,4.0,8.0,59.0,field_goal,3.0,3.0,0.0,0.0,0.0006281246400955629,0.86691467434281,0.0354376917202192,0.6675741490966525,0.5583768167981529,JAX,227.0,85.0,13.0,10.0,193.0,61.1,101.0,19.2,1078.0,30.0,35.0,85.7,0_0,6_6,14_13,10_9,5_2,56.0,0.0,527.0,2262.0,4.3,18.0,13.0,5.0,90.0,101.0,19.2,9.0,527.0,316.0,60.0,7.1,3716.0,21.0,13.0,84.4,193.0,36.6,42.0,7.0,75.0,24.0,123.0,NYG,222.0,88.0,17.0,5.0,189.0,54.5,101.0,21.8,1052.0,561.0,347.0,61.9,7.5,4038.0,32.0,13.0,94.2,189.0,33.7,54.0,13.0,83.0,27.0,464.0,1933.0,4.2,10.0,13.0,1.0,51.0,101.0,21.8,3.0,0
41,2018090907.0,NYG,home,JAX,83.0,438.0,2.0,1.0,4.0,7.0,3.0,punt,3.0,2.0,0.0,3.0,0.0089864754791197,0.0534850783057748,0.1746404155586279,0.7831791223141251,0.3256984887227063,NYG,227.0,74.0,21.0,8.0,178.0,47.7,66.0,16.8,1036.0,18.0,25.0,72.0,0_0,8_8,5_3,9_4,3_3,52.0,2.0,394.0,1549.0,3.9,6.0,8.0,2.0,75.0,66.0,16.8,5.0,608.0,373.0,61.3,6.1,3680.0,20.0,14.0,79.8,178.0,29.3,33.0,6.0,77.0,34.0,201.0,JAX,220.0,74.0,13.0,6.0,143.0,49.5,91.0,21.2,993.0,509.0,289.0,56.8,6.0,2718.0,17.0,21.0,68.5,143.0,28.1,40.0,12.0,74.0,55.0,429.0,1860.0,4.3,9.0,6.0,2.0,75.0,91.0,21.2,8.0,0
42,2018090907.0,NYG,home,JAX,9.0,26.0,4.0,1.0,4.0,9.0,54.0,field_goal,3.0,2.0,0.0,3.0,0.0019321030968415,0.9694069409165624,0.0098695216711899,0.12174592490117,0.4837862701840718,NYG,227.0,74.0,21.0,8.0,178.0,47.7,66.0,16.8,1036.0,18.0,25.0,72.0,0_0,8_8,5_3,9_4,3_3,52.0,2.0,394.0,1549.0,3.9,6.0,8.0,2.0,75.0,66.0,16.8,5.0,608.0,373.0,61.3,6.1,3680.0,20.0,14.0,79.8,178.0,29.3,33.0,6.0,77.0,34.0,201.0,JAX,220.0,74.0,13.0,6.0,143.0,49.5,91.0,21.2,993.0,509.0,289.0,56.8,6.0,2718.0,17.0,21.0,68.5,143.0,28.1,40.0,12.0,74.0,55.0,429.0,1860.0,4.3,9.0,6.0,2.0,75.0,91.0,21.2,8.0,0
43,2018090907.0,JAX,away,NYG,21.0,442.0,5.0,2.0,4.0,20.0,54.0,field_goal,2.0,3.0,3.0,3.0,0.0363765391659383,0.8608507879680702,0.0250288356433909,0.6586840418424105,0.5503545814479223,JAX,227.0,85.0,13.0,10.0,193.0,61.1,101.0,19.2,1078.0,30.0,35.0,85.7,0_0,6_6,14_13,10_9,5_2,56.0,0.0,527.0,2262.0,4.3,18.0,13.0,5.0,90.0,101.0,19.2,9.0,527.0,316.0,60.0,7.1,3716.0,21.0,13.0,84.4,193.0,36.6,42.0,7.0,75.0,24.0,123.0,NYG,222.0,88.0,17.0,5.0,189.0,54.5,101.0,21.8,1052.0,561.0,347.0,61.9,7.5,4038.0,32.0,13.0,94.2,189.0,33.7,54.0,13.0,83.0,27.0,464.0,1933.0,4.2,10.0,13.0,1.0,51.0,101.0,21.8,3.0,0
44,2018090907.0,NYG,home,JAX,74.0,327.0,6.0,2.0,4.0,9.0,1.0,punt,3.0,2.0,3.0,6.0,0.3556369947900161,0.0657970236921567,0.1318046289764105,-0.8332376170534757,0.3724407339855282,NYG,227.0,74.0,21.0,8.0,178.0,47.7,66.0,16.8,1036.0,18.0,25.0,72.0,0_0,8_8,5_3,9_4,3_3,52.0,2.0,394.0,1549.0,3.9,6.0,8.0,2.0,75.0,66.0,16.8,5.0,608.0,373.0,61.3,6.1,3680.0,20.0,14.0,79.8,178.0,29.3,33.0,6.0,77.0,34.0,201.0,JAX,220.0,74.0,13.0,6.0,143.0,49.5,91.0,21.2,993.0,509.0,289.0,56.8,6.0,2718.0,17.0,21.0,68.5,143.0,28.1,40.0,12.0,74.0,55.0,429.0,1860.0,4.3,9.0,6.0,2.0,75.0,91.0,21.2,8.0,0
45,2018090907.0,NYG,home,JAX,26.0,563.0,10.0,3.0,4.0,3.0,49.0,field_goal,2.0,3.0,6.0,13.0,0.0009862961066894865,0.8085682804057504,0.0442125377382264,1.0450290623899483,0.3231026452020206,NYG,227.0,74.0,21.0,8.0,178.0,47.7,66.0,16.8,1036.0,18.0,25.0,72.0,0_0,8_8,5_3,9_4,3_3,52.0,2.0,394.0,1549.0,3.9,6.0,8.0,2.0,75.0,66.0,16.8,5.0,608.0,373.0,61.3,6.1,3680.0,20.0,14.0,79.8,178.0,29.3,33.0,6.0,77.0,34.0,201.0,JAX,220.0,74.0,13.0,6.0,143.0,49.5,91.0,21.2,993.0,509.0,289.0,56.8,6.0,2718.0,17.0,21.0,68.5,143.0,28.1,40.0,12.0,74.0,55.0,429.0,1860.0,4.3,9.0,6.0,2.0,75.0,91.0,21.2,8.0,0
46,2018090907.0,JAX,away,NYG,84.0,470.0,11.0,3.0,4.0,19.0,-9.0,punt,3.0,2.0,13.0,9.0,0.0078989667633863,0.0584340844480773,0.1410994840737921,-0.2683239191133952,0.5116545962896006,JAX,227.0,85.0,13.0,10.0,193.0,61.1,101.0,19.2,1078.0,30.0,35.0,85.7,0_0,6_6,14_13,10_9,5_2,56.0,0.0,527.0,2262.0,4.3,18.0,13.0,5.0,90.0,101.0,19.2,9.0,527.0,316.0,60.0,7.1,3716.0,21.0,13.0,84.4,193.0,36.6,42.0,7.0,75.0,24.0,123.0,NYG,222.0,88.0,17.0,5.0,189.0,54.5,101.0,21.8,1052.0,561.0,347.0,61.9,7.5,4038.0,32.0,13.0,94.2,189.0,33.7,54.0,13.0,83.0,27.0,464.0,1933.0,4.2,10.0,13.0,1.0,51.0,101.0,21.8,3.0,0
47,2018090907.0,NYG,home,JAX,38.0,388.0,12.0,3.0,4.0,2.0,9.0,run,2.0,3.0,9.0,13.0,0.00732777400272,0.4261640347722562,0.2522362409716481,-3.428085967321559,0.4042051857934721,NYG,227.0,74.0,21.0,8.0,178.0,47.7,66.0,16.8,1036.0,18.0,25.0,72.0,0_0,8_8,5_3,9_4,3_3,52.0,2.0,394.0,1549.0,3.9,6.0,8.0,2.0,75.0,66.0,16.8,5.0,608.0,373.0,61.3,6.1,3680.0,20.0,14.0,79.8,178.0,29.3,33.0,6.0,77.0,34.0,201.0,JAX,220.0,74.0,13.0,6.0,143.0,49.5,91.0,21.2,993.0,509.0,289.0,56.8,6.0,2718.0,17.0,21.0,68.5,143.0,28.1,40.0,12.0,74.0,55.0,429.0,1860.0,4.3,9.0,6.0,2.0,75.0,91.0,21.2,8.0,1
48,2018090907.0,JAX,away,NYG,48.0,307.0,13.0,3.0,4.0,8.0,15.0,punt,3.0,2.0,13.0,9.0,0.0122542626229248,0.3504955540887517,0.2064895123746064,0.153594705663334,0.6236808407236187,JAX,227.0,85.0,13.0,10.0,193.0,61.1,101.0,19.2,1078.0,30.0,35.0,85.7,0_0,6_6,14_13,10_9,5_2,56.0,0.0,527.0,2262.0,4.3,18.0,13.0,5.0,90.0,101.0,19.2,9.0,527.0,316.0,60.0,7.1,3716.0,21.0,13.0,84.4,193.0,36.6,42.0,7.0,75.0,24.0,123.0,NYG,222.0,88.0,17.0,5.0,189.0,54.5,101.0,21.8,1052.0,561.0,347.0,61.9,7.5,4038.0,32.0,13.0,94.2,189.0,33.7,54.0,13.0,83.0,27.0,464.0,1933.0,4.2,10.0,13.0,1.0,51.0,101.0,21.8,3.0,0
49,2018090907.0,NYG,home,JAX,75.0,219.0,14.0,3.0,4.0,10.0,14.0,punt,2.0,3.0,9.0,13.0,0.021824631262367,0.0916833541446245,0.1815849837522579,2.8070340118105603,0.2701576682630859,NYG,227.0,74.0,21.0,8.0,178.0,47.7,66.0,16.8,1036.0,18.0,25.0,72.0,0_0,8_8,5_3,9_4,3_3,52.0,2.0,394.0,1549.0,3.9,6.0,8.0,2.0,75.0,66.0,16.8,5.0,608.0,373.0,61.3,6.1,3680.0,20.0,14.0,79.8,178.0,29.3,33.0,6.0,77.0,34.0,201.0,JAX,220.0,74.0,13.0,6.0,143.0,49.5,91.0,21.2,993.0,509.0,289.0,56.8,6.0,2718.0,17.0,21.0,68.5,143.0,28.1,40.0,12.0,74.0,55.0,429.0,1860.0,4.3,9.0,6.0,2.0,75.0,91.0,21.2,8.0,0
50,2018090907.0,JAX,away,NYG,44.0,84.0,15.0,3.0,4.0,3.0,48.0,punt,3.0,2.0,13.0,9.0,0.0278017797042546,0.3570591276912183,0.2463268706706101,-0.9234219396528718,0.6494021957897418,JAX,227.0,85.0,13.0,10.0,193.0,61.1,101.0,19.2,1078.0,30.0,35.0,85.7,0_0,6_6,14_13,10_9,5_2,56.0,0.0,527.0,2262.0,4.3,18.0,13.0,5.0,90.0,101.0,19.2,9.0,527.0,316.0,60.0,7.1,3716.0,21.0,13.0,84.4,193.0,36.6,42.0,7.0,75.0,24.0,123.0,NYG,222.0,88.0,17.0,5.0,189.0,54.5,101.0,21.8,1052.0,561.0,347.0,61.9,7.5,4038.0,32.0,13.0,94.2,189.0,33.7,54.0,13.0,83.0,27.0,464.0,1933.0,4.2,10.0,13.0,1.0,51.0,101.0,21.8,3.0,0
51,2018090907.0,NYG,home,JAX,59.0,835.0,16.0,4.0,4.0,7.0,26.0,punt,2.0,3.0,9.0,13.0,0.0612334003115936,0.2022331502178541,0.2131724890946364,0.0822248676221018,0.312621499880659,NYG,227.0,74.0,21.0,8.0,178.0,47.7,66.0,16.8,1036.0,18.0,25.0,72.0,0_0,8_8,5_3,9_4,3_3,52.0,2.0,394.0,1549.0,3.9,6.0,8.0,2.0,75.0,66.0,16.8,5.0,608.0,373.0,61.3,6.1,3680.0,20.0,14.0,79.8,178.0,29.3,33.0,6.0,77.0,34.0,201.0,JAX,220.0,74.0,13.0,6.0,143.0,49.5,91.0,21.2,993.0,509.0,289.0,56.8,6.0,2718.0,17.0,21.0,68.5,143.0,28.1,40.0,12.0,74.0,55.0,429.0,1860.0,4.3,9.0,6.0,2.0,75.0,91.0,21.2,8.0,0
52,2018090907.0,JAX,away,NYG,63.0,740.0,17.0,4.0,4.0,7.0,17.0,punt,3.0,2.0,13.0,9.0,0.0901176055396733,0.1606262306775999,0.2054563020943954,-0.2614068946280901,0.5868106795190163,JAX,227.0,85.0,13.0,10.0,193.0,61.1,101.0,19.2,1078.0,30.0,35.0,85.7,0_0,6_6,14_13,10_9,5_2,56.0,0.0,527.0,2262.0,4.3,18.0,13.0,5.0,90.0,101.0,19.2,9.0,527.0,316.0,60.0,7.1,3716.0,21.0,13.0,84.4,193.0,36.6,42.0,7.0,75.0,24.0,123.0,NYG,222.0,88.0,17.0,5.0,189.0,54.5,101.0,21.8,1052.0,561.0,347.0,61.9,7.5,4038.0,32.0,13.0,94.2,189.0,33.7,54.0,13.0,83.0,27.0,464.0,1933.0,4.2,10.0,13.0,1.0,51.0,101.0,21.8,3.0,0
53,2018090907.0,JAX,away,NYG,71.0,558.0,20.0,4.0,4.0,6.0,4.0,punt,3.0,2.0,19.0,15.0,0.1766140066037765,0.0925189021796186,0.1838456895859087,0.2537184528665519,0.5840731928339636,JAX,227.0,85.0,13.0,10.0,193.0,61.1,101.0,19.2,1078.0,30.0,35.0,85.7,0_0,6_6,14_13,10_9,5_2,56.0,0.0,527.0,2262.0,4.3,18.0,13.0,5.0,90.0,101.0,19.2,9.0,527.0,316.0,60.0,7.1,3716.0,21.0,13.0,84.4,193.0,36.6,42.0,7.0,75.0,24.0,123.0,NYG,222.0,88.0,17.0,5.0,189.0,54.5,101.0,21.8,1052.0,561.0,347.0,61.9,7.5,4038.0,32.0,13.0,94.2,189.0,33.7,54.0,13.0,83.0,27.0,464.0,1933.0,4.2,10.0,13.0,1.0,51.0,101.0,21.8,3.0,0
54,2018090907.0,NYG,home,JAX,65.0,486.0,21.0,4.0,4.0,1.0,5.0,no_play,2.0,3.0,15.0,19.0,0.2125488821477831,0.0912170783077752,0.2549858617213729,-0.694036573152716,0.3098230983325979,NYG,227.0,74.0,21.0,8.0,178.0,47.7,66.0,16.8,1036.0,18.0,25.0,72.0,0_0,8_8,5_3,9_4,3_3,52.0,2.0,394.0,1549.0,3.9,6.0,8.0,2.0,75.0,66.0,16.8,5.0,608.0,373.0,61.3,6.1,3680.0,20.0,14.0,79.8,178.0,29.3,33.0,6.0,77.0,34.0,201.0,JAX,220.0,74.0,13.0,6.0,143.0,49.5,91.0,21.2,993.0,509.0,289.0,56.8,6.0,2718.0,17.0,21.0,68.5,143.0,28.1,40.0,12.0,74.0,55.0,429.0,1860.0,4.3,9.0,6.0,2.0,75.0,91.0,21.2,8.0,0
55,2018090907.0,NYG,home,JAX,69.0,424.0,21.0,4.0,4.0,5.0,5.0,punt,2.0,3.0,15.0,19.0,0.2678804608441716,0.0899825348382529,0.173870974136239,0.0804364029277308,0.2745201159927155,NYG,227.0,74.0,21.0,8.0,178.0,47.7,66.0,16.8,1036.0,18.0,25.0,72.0,0_0,8_8,5_3,9_4,3_3,52.0,2.0,394.0,1549.0,3.9,6.0,8.0,2.0,75.0,66.0,16.8,5.0,608.0,373.0,61.3,6.1,3680.0,20.0,14.0,79.8,178.0,29.3,33.0,6.0,77.0,34.0,201.0,JAX,220.0,74.0,13.0,6.0,143.0,49.5,91.0,21.2,993.0,509.0,289.0,56.8,6.0,2718.0,17.0,21.0,68.5,143.0,28.1,40.0,12.0,74.0,55.0,429.0,1860.0,4.3,9.0,6.0,2.0,75.0,91.0,21.2,8.0,0
56,2018090907.0,JAX,away,NYG,61.0,260.0,22.0,4.0,4.0,7.0,14.0,punt,2.0,2.0,19.0,15.0,0.404082451351984,0.1190062969729265,0.1402512633167964,0.0389203221074239,0.6908540942404023,JAX,227.0,85.0,13.0,10.0,193.0,61.1,101.0,19.2,1078.0,30.0,35.0,85.7,0_0,6_6,14_13,10_9,5_2,56.0,0.0,527.0,2262.0,4.3,18.0,13.0,5.0,90.0,101.0,19.2,9.0,527.0,316.0,60.0,7.1,3716.0,21.0,13.0,84.4,193.0,36.6,42.0,7.0,75.0,24.0,123.0,NYG,222.0,88.0,17.0,5.0,189.0,54.5,101.0,21.8,1052.0,561.0,347.0,61.9,7.5,4038.0,32.0,13.0,94.2,189.0,33.7,54.0,13.0,83.0,27.0,464.0,1933.0,4.2,10.0,13.0,1.0,51.0,101.0,21.8,3.0,0
57,2018090907.0,NYG,home,JAX,36.0,115.0,23.0,4.0,4.0,6.0,45.0,pass,2.0,2.0,15.0,19.0,0.4675906370002436,0.373858866199083,0.0823486439974067,-2.705933017887016,0.2979116711373189,NYG,227.0,74.0,21.0,8.0,178.0,47.7,66.0,16.8,1036.0,18.0,25.0,72.0,0_0,8_8,5_3,9_4,3_3,52.0,2.0,394.0,1549.0,3.9,6.0,8.0,2.0,75.0,66.0,16.8,5.0,608.0,373.0,61.3,6.1,3680.0,20.0,14.0,79.8,178.0,29.3,33.0,6.0,77.0,34.0,201.0,JAX,220.0,74.0,13.0,6.0,143.0,49.5,91.0,21.2,993.0,509.0,289.0,56.8,6.0,2718.0,17.0,21.0,68.5,143.0,28.1,40.0,12.0,74.0,55.0,429.0,1860.0,4.3,9.0,6.0,2.0,75.0,91.0,21.2,8.0,1
58,2018090907.0,JAX,away,NYG,60.0,54.0,24.0,4.0,4.0,6.0,4.0,punt,1.0,0.0,19.0,15.0,0.7048461239774728,0.1065391962668529,0.073855603741913,-0.3136338464299618,0.9327197711761048,JAX,227.0,85.0,13.0,10.0,193.0,61.1,101.0,19.2,1078.0,30.0,35.0,85.7,0_0,6_6,14_13,10_9,5_2,56.0,0.0,527.0,2262.0,4.3,18.0,13.0,5.0,90.0,101.0,19.2,9.0,527.0,316.0,60.0,7.1,3716.0,21.0,13.0,84.4,193.0,36.6,42.0,7.0,75.0,24.0,123.0,NYG,222.0,88.0,17.0,5.0,189.0,54.5,101.0,21.8,1052.0,561.0,347.0,61.9,7.5,4038.0,32.0,13.0,94.2,189.0,33.7,54.0,13.0,83.0,27.0,464.0,1933.0,4.2,10.0,13.0,1.0,51.0,101.0,21.8,3.0,0
